index,section,title,construction_rule_type,construction_explicitness,construction_base,processing_rule_type,processing_explicitness,processing_base,result
45,4.2.8.. Handshake Protocol_Extensions_Key Share,Verification of Selected NamedGroup,CLI-MSG-CONST,1,"""Clients MUST verify that the selected NamedGroup in the ServerHello matches the NamedGroup in the HelloRetryRequest when using (EC)DHE key establishment.""",SRV-MSG-PROC,1,"""Servers MUST ensure that the NamedGroup selection is consistent between the HelloRetryRequest and ServerHello.""","""```json
[
  {
    ""section"": ""4.2.8.. Handshake Protocol_Extensions_Key Share"",
    ""title"": ""Verification of Selected NamedGroup"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST verify that the selected NamedGroup in the ServerHello matches the NamedGroup in the HelloRetryRequest when using (EC)DHE key establishment."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST ensure that the NamedGroup selection is consistent between the HelloRetryRequest and ServerHello."",
    ""test_strategy"": ""Set the NamedGroup in the ServerHello to a different value than the one in the HelloRetryRequest to test client verification."",
    ""message"": ""ServerHello"",
    ""field"": ""NamedGroup"",
    ""action"": ""SET"",
    ""relative_to"": ""HelloRetryRequest"",
    ""position"": ""None"",
    ""value"": ""0x001D"",
    ""expected_result"": ""Client rejects the ServerHello due to NamedGroup mismatch.""
  }
]
```"""
46,4.2.8.. Handshake Protocol_Extensions_Key Share,Verification of Selected NamedGroup,CLI-MSG-CONST,1,"""If the NamedGroup verification fails, the client MUST abort the handshake and send an 'illegal_parameter' alert.""",SRV-MSG-PROC,0,"""Servers should be prepared to handle ClientHello messages that may lead to an 'illegal_parameter' alert due to NamedGroup mismatch.""","""[
  {
    ""section"": ""4.2.8.. Handshake Protocol_Extensions_Key Share"",
    ""title"": ""Verification of Selected NamedGroup"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""If the NamedGroup verification fails, the client MUST abort the handshake and send an 'illegal_parameter' alert."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 0,
    ""processing_base"": ""Servers should be prepared to handle ClientHello messages that may lead to an 'illegal_parameter' alert due to NamedGroup mismatch."",
    ""test_strategy"": ""Set an invalid NamedGroup in the key_share extension to verify that the server responds correctly to the illegal_parameter alert."",
    ""message"": ""ClientHello"",
    ""field"": ""key_share.named_group"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""0xFFFF"",
    ""expected_result"": ""Server aborts the handshake with an illegal_parameter alert.""
  }
]"""
47,4.2.8.1.. Handshake Protocol_Extensions_Key Share_Diffie-Hellman Parameters,Public Key Validation,CLI-MSG-CONST,1,"""Clients MUST validate that their own public key Y satisfies the condition 1 < Y < p-1.""",SRV-MSG-PROC,1,"""Servers MUST also validate that the public key Y of the remote peer satisfies the condition 1 < Y < p-1.""","""```json
{
  ""section"": ""4.2.8.1.. Handshake Protocol_Extensions_Key Share_Diffie-Hellman Parameters"",
  ""title"": ""Public Key Validation"",
  ""construction_rule_type"": ""CLI-MSG-CONST"",
  ""construction_explicitness"": 1,
  ""construction_base"": ""Clients MUST validate that their own public key Y satisfies the condition 1 < Y < p-1."",
  ""processing_rule_type"": ""SRV-MSG-PROC"",
  ""processing_explicitness"": 1,
  ""processing_base"": ""Servers MUST also validate that the public key Y of the remote peer satisfies the condition 1 < Y < p-1."",
  ""test_strategy"": ""Set the public key Y value to a value that does not satisfy the condition 1 < Y < p-1 to test validation enforcement."",
  ""message"": ""ClientHello"",
  ""field"": ""public_key_Y"",
  ""action"": ""SET"",
  ""relative_to"": ""None"",
  ""position"": ""None"",
  ""value"": ""0"", 
  ""expected_result"": ""Server rejects the ClientHello with an illegal_parameter alert.""
}
```"""
48,4.2.8.2.. Handshake Protocol_Extensions_Key Share_ECDHE Parameters,Public Value Validation,CLI-MSG-CONST,1,"""Peers MUST validate each other's public value Q by ensuring Q is a valid point on the elliptic curve, specifically checking that Q is not the point at infinity, that both integers x and y are within the correct interval, and that (x, y) satisfies the elliptic curve equation.""",SRV-MSG-PROC,1,"""Servers MUST verify the public value Q following the specified steps: ensuring Q is not the point at infinity, confirming x and y are in the correct interval, and checking that (x, y) satisfies the elliptic curve equation.""","""```json
[
  {
    ""section"": ""4.2.8.2.. Handshake Protocol_Extensions_Key Share_ECDHE Parameters"",
    ""title"": ""Public Value Validation"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Peers MUST validate each other's public value Q by ensuring Q is a valid point on the elliptic curve, specifically checking that Q is not the point at infinity, that both integers x and y are within the correct interval, and that (x, y) satisfies the elliptic curve equation."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST verify the public value Q following the specified steps: ensuring Q is not the point at infinity, confirming x and y are in the correct interval, and checking that (x, y) satisfies the elliptic curve equation."",
    ""test_strategy"": ""Set Q to an invalid elliptic curve point to test the server's validation process."",
    ""message"": ""ClientKeyShare"",
    ""field"": ""Q"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""(infinity)"",
    ""expected_result"": ""Server aborts the handshake with an illegal_parameter alert.""
  }
]
```"""
49,4.2.9.. Handshake Protocol_Extensions_Pre-Shared Key Exchange Modes,PSK Key Exchange Modes Extension Overview,CLI-MSG-CONST,1,"""Clients MUST send a 'psk_key_exchange_modes' extension to indicate the supported modes for PSK usage.""",SRV-MSG-PROC,1,"""Servers MUST interpret the 'psk_key_exchange_modes' extension to restrict PSK options based on the client's capabilities.""","""```json
[
  {
    ""section"": ""4.2.9.. Handshake Protocol_Extensions_Pre-Shared Key Exchange Modes"",
    ""title"": ""PSK Key Exchange Modes Extension Overview"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST send a 'psk_key_exchange_modes' extension to indicate the supported modes for PSK usage."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST interpret the 'psk_key_exchange_modes' extension to restrict PSK options based on the client's capabilities."",
    ""test_strategy"": ""Set the 'psk_key_exchange_modes' extension to an unsupported mode to test server's rejection of invalid PSK modes."",
    ""message"": ""ClientHello"",
    ""field"": ""psk_key_exchange_modes"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""0xFF"", 
    ""expected_result"": ""Server rejects the ClientHello with an illegal_parameter alert.""
  }
]
```"""
50,4.2.9.. Handshake Protocol_Extensions_Pre-Shared Key Exchange Modes,Client Requirements for PSK Extensions,CLI-MSG-CONST,1,"""Clients MUST provide a 'psk_key_exchange_modes' extension if they offer a 'pre_shared_key' extension.""",SRV-MSG-PROC,1,"""Servers MUST abort the handshake if clients offer 'pre_shared_key' without a 'psk_key_exchange_modes' extension.""","""[
  {
    ""section"": ""4.2.9.. Handshake Protocol_Extensions_Pre-Shared Key Exchange Modes"",
    ""title"": ""Client Requirements for PSK Extensions"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST provide a 'psk_key_exchange_modes' extension if they offer a 'pre_shared_key' extension."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST abort the handshake if clients offer 'pre_shared_key' without a 'psk_key_exchange_modes' extension."",
    ""test_strategy"": ""Set a 'pre_shared_key' extension without including the required 'psk_key_exchange_modes' extension to test the server's handling of missing mandatory extensions."",
    ""message"": ""ClientHello"",
    ""field"": ""psk_key_exchange_modes"",
    ""action"": ""REMOVE"",
    ""relative_to"": ""pre_shared_key"",
    ""position"": ""AFTER"",
    ""value"": ""None"",
    ""expected_result"": ""Server aborts the handshake with a missing_extension alert.""
  }
]"""
51,4.2.9.. Handshake Protocol_Extensions_Pre-Shared Key Exchange Modes,Client Requirements for PSK Extensions,CLI-MSG-CONST,1,"""Clients MUST ensure that the key exchange mode offered is compatible with the modes advertised.""",SRV-MSG-PROC,1,"""Servers MUST NOT select a key exchange mode that is not listed by the client.""","""[
  {
    ""section"": ""4.2.9.. Handshake Protocol_Extensions_Pre-Shared Key Exchange Modes"",
    ""title"": ""Client Requirements for PSK Extensions"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST ensure that the key exchange mode offered is compatible with the modes advertised."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST NOT select a key exchange mode that is not listed by the client."",
    ""test_strategy"": ""Set an incompatible key exchange mode in the ClientHello to test server's rejection of invalid modes."",
    ""message"": ""ClientHello"",
    ""field"": ""psk_key_exchange_modes"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""0x03"",
    ""expected_result"": ""Server rejects the ClientHello with an illegal_parameter alert.""
  }
]"""
52,4.2.9.. Handshake Protocol_Extensions_Pre-Shared Key Exchange Modes,Client Requirements for PSK Extensions,CLI-MSG-CONST,0,"""Clients SHOULD be aware that if a server sends NewSessionTicket with incompatible tickets, the client's attempts at resumption may fail.""",SRV-MSG-PROC,0,"""Servers SHOULD NOT send NewSessionTicket with tickets that are not compatible with the advertised modes.""","""[
  {
    ""section"": ""4.2.9.. Handshake Protocol_Extensions_Pre-Shared Key Exchange Modes"",
    ""title"": ""Client Requirements for PSK Extensions"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 0,
    ""construction_base"": ""Clients SHOULD be aware that if a server sends NewSessionTicket with incompatible tickets, the client's attempts at resumption may fail."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 0,
    ""processing_base"": ""Servers SHOULD NOT send NewSessionTicket with tickets that are not compatible with the advertised modes."",
    ""test_strategy"": ""Set the NewSessionTicket with an incompatible ticket to test client response to incompatible session resumption attempts."",
    ""message"": ""NewSessionTicket"",
    ""field"": ""session_ticket"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""incompatible_ticket_data"",
    ""expected_result"": ""Client fails to resume the session due to incompatible ticket and may not proceed with the handshake.""
  }
]"""
53,4.2.9.. Handshake Protocol_Extensions_Pre-Shared Key Exchange Modes,Key Exchange Mode Descriptions,CLI-MSG-CONST,1,"""In the psk_dhe_ke mode, both the client and server MUST supply 'key_share' values.""",SRV-MSG-PROC,1,"""Servers MUST provide 'key_share' values in psk_dhe_ke mode as specified in Section 4.2.8.""","""[
  {
    ""section"": ""4.2.9.. Handshake Protocol_Extensions_Pre-Shared Key Exchange Modes"",
    ""title"": ""Key Exchange Mode Descriptions"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""In the psk_dhe_ke mode, both the client and server MUST supply 'key_share' values."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST provide 'key_share' values in psk_dhe_ke mode as specified in Section 4.2.8."",
    ""test_strategy"": ""Set the 'key_share' field to an invalid format to test server's handling of improperly formatted key shares."",
    ""message"": ""ClientHello"",
    ""field"": ""key_share"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""invalid_format_key_share"",
    ""expected_result"": ""Server aborts the handshake with an illegal_parameter alert.""
  }
]"""
54,4.2.10.. Handshake Protocol_Extensions_Early Data Indication,Early Data Indication Overview,CLI-MSG-CONST,1,"""Clients MUST supply both the ""pre_shared_key"" and ""early_data"" extensions when using PSK with early data.""",SRV-MSG-PROC,0,"""Servers must handle the early data if both extensions are provided, but no specific requirement is detailed.""","""[
  {
    ""section"": ""4.2.10.. Handshake Protocol_Extensions_Early Data Indication"",
    ""title"": ""Early Data Indication Overview"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST supply both the \""pre_shared_key\"" and \""early_data\"" extensions when using PSK with early data."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 0,
    ""processing_base"": ""Servers must handle the early data if both extensions are provided, but no specific requirement is detailed."",
    ""test_strategy"": ""Remove the 'early_data' extension from the ClientHello to test server behavior when mandatory extensions are missing."",
    ""message"": ""ClientHello"",
    ""field"": ""early_data"",
    ""action"": ""REMOVE"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""None"",
    ""expected_result"": ""Server aborts the handshake with a missing_extension or illegal_parameter alert.""
  }
]"""
55,4.2.10.. Handshake Protocol_Extensions_Early Data Indication,Parameters for 0-RTT Data,CLI-MSG-CONST,1,"""Clients MUST use the first PSK listed in the 'pre_shared_key' extension to encrypt early data.""",SRV-MSG-PROC,1,"""Servers MUST validate that the PSK used to encrypt early data is the first PSK listed in the client's 'pre_shared_key' extension.""","""[
  {
    ""section"": ""4.2.10.. Handshake Protocol_Extensions_Early Data Indication"",
    ""title"": ""Parameters for 0-RTT Data"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST use the first PSK listed in the 'pre_shared_key' extension to encrypt early data."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST validate that the PSK used to encrypt early data is the first PSK listed in the client's 'pre_shared_key' extension."",
    ""test_strategy"": ""Set the PSK used for early data encryption to a PSK that is not the first listed in the 'pre_shared_key' extension."",
    ""message"": ""ClientHello"",
    ""field"": ""pre_shared_key"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""second_psk_value"",
    ""expected_result"": ""Server rejects the early data with an invalid_psk alert.""
  }
]"""
56,4.2.10.. Handshake Protocol_Extensions_Early Data Indication,Error Handling for Early Data,CLI-MSG-CONST,1,"""Clients MUST handle the case where the server rejects a 0-RTT handshake by ensuring that no 0-RTT records are sent if the server does not support them.""",SRV-MSG-PROC,1,"""Servers MUST NOT respond with the extension if any checks fail and MUST discard all first-flight data, falling back to 1-RTT or 2-RTT.""","""[
  {
    ""section"": ""4.2.10.. Handshake Protocol_Extensions_Early Data Indication"",
    ""title"": ""Error Handling for Early Data"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST handle the case where the server rejects a 0-RTT handshake by ensuring that no 0-RTT records are sent if the server does not support them."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST NOT respond with the extension if any checks fail and MUST discard all first-flight data, falling back to 1-RTT or 2-RTT."",
    ""test_strategy"": ""Set the early data flag to indicate 0-RTT data should be sent when the server does not support it, testing client handling."",
    ""message"": ""ClientHello"",
    ""field"": ""early_data"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""1"",
    ""expected_result"": ""Server discards all first-flight data and falls back to 1-RTT.""
  }
]"""
57,4.2.10.. Handshake Protocol_Extensions_Early Data Indication,Error Handling for Early Data,CLI-MSG-CONST,1,"""Clients MUST expect that if the server rejects the 0-RTT handshake, it will not have the 0-RTT record protection keys.""",SRV-MSG-PROC,1,"""Servers MUST use trial decryption to find the first non-0-RTT message when rejecting 0-RTT handshakes.""","""[
{
  ""section"": ""4.2.10.. Handshake Protocol_Extensions_Early Data Indication"",
  ""title"": ""Error Handling for Early Data"",
  ""construction_rule_type"": ""CLI-MSG-CONST"",
  ""construction_explicitness"": 1,
  ""construction_base"": ""Clients MUST expect that if the server rejects the 0-RTT handshake, it will not have the 0-RTT record protection keys."",
  ""processing_rule_type"": ""SRV-MSG-PROC"",
  ""processing_explicitness"": 1,
  ""processing_base"": ""Servers MUST use trial decryption to find the first non-0-RTT message when rejecting 0-RTT handshakes."",
  ""test_strategy"": ""Set the 0-RTT handshake to be rejected and verify the server's handling of non-0-RTT messages using trial decryption."",
  ""message"": ""ClientHello"",
  ""field"": ""early_data"",
  ""action"": ""SET"",
  ""relative_to"": ""None"",
  ""position"": ""None"",
  ""value"": ""0"",
  ""expected_result"": ""Server rejects the 0-RTT handshake and correctly identifies the non-0-RTT message.""
}
]"""
58,4.2.11.. Handshake Protocol_Extensions_Pre-Shared Key Extension,Field Descriptions,CLI-MSG-CONST,1,"""Clients MUST provide a label for a key, which can be a ticket or a pre-shared key label.""",SRV-MSG-PROC,1,"""Servers MUST recognize and utilize the identity label provided by the client.""","""```json
[
  {
    ""section"": ""4.2.11.. Handshake Protocol_Extensions_Pre-Shared Key Extension"",
    ""title"": ""Field Descriptions"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST provide a label for a key, which can be a ticket or a pre-shared key label."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST recognize and utilize the identity label provided by the client."",
    ""test_strategy"": ""Set the key label to an invalid format to test server's handling of identity labels."",
    ""message"": ""ClientHello"",
    ""field"": ""key_label"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""invalid_label_format"",
    ""expected_result"": ""Server aborts the handshake with an illegal_parameter alert.""
  }
]
```"""
59,4.2.11.. Handshake Protocol_Extensions_Pre-Shared Key Extension,Field Descriptions,CLI-MSG-CONST,1,"""Clients SHOULD use an obfuscated_ticket_age of 0 for externally established identities, which servers MUST ignore.""",SRV-MSG-PROC,1,"""Servers MUST ignore the obfuscated_ticket_age value when it is 0.""","""[
  {
    ""section"": ""4.2.11.. Handshake Protocol_Extensions_Pre-Shared Key Extension"",
    ""title"": ""Field Descriptions"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients SHOULD use an obfuscated_ticket_age of 0 for externally established identities, which servers MUST ignore."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST ignore the obfuscated_ticket_age value when it is 0."",
    ""test_strategy"": ""Set the 'obfuscated_ticket_age' field to a value other than 0 to test server's handling of this field."",
    ""message"": ""ClientHello"",
    ""field"": ""obfuscated_ticket_age"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""1"",
    ""expected_result"": ""Server processes the ClientHello normally, ignoring the obfuscated_ticket_age.""
  }
]"""
60,4.2.11.. Handshake Protocol_Extensions_Pre-Shared Key Extension,Field Descriptions,CLI-MSG-CONST,1,"""Clients MUST send a list of identities they are willing to negotiate, using the first identity for 0-RTT data if 'early_data' is also sent.""",SRV-MSG-PROC,1,"""Servers MUST select the first identity from the identities list for processing 0-RTT data if the 'early_data' extension is present.""","""[
  {
    ""section"": ""4.2.11.. Handshake Protocol_Extensions_Pre-Shared Key Extension"",
    ""title"": ""Field Descriptions"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST send a list of identities they are willing to negotiate, using the first identity for 0-RTT data if 'early_data' is also sent."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST select the first identity from the identities list for processing 0-RTT data if the 'early_data' extension is present."",
    ""test_strategy"": ""Set the identity list to an empty array to test server behavior with no identities provided."",
    ""message"": ""ClientHello"",
    ""field"": ""identities"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""[]"",
    ""expected_result"": ""Server aborts the handshake with a missing_extension alert.""
  }
]"""
61,4.2.11.. Handshake Protocol_Extensions_Pre-Shared Key Extension,Field Descriptions,CLI-MSG-CONST,1,"""Clients MUST provide binders as HMAC values for each identity in the identities list.""",SRV-MSG-PROC,1,"""Servers MUST validate the binders against the identities provided.""","""```json
{
  ""section"": ""4.2.11.. Handshake Protocol_Extensions_Pre-Shared Key Extension"",
  ""title"": ""Field Descriptions"",
  ""construction_rule_type"": ""CLI-MSG-CONST"",
  ""construction_explicitness"": 1,
  ""construction_base"": ""Clients MUST provide binders as HMAC values for each identity in the identities list."",
  ""processing_rule_type"": ""SRV-MSG-PROC"",
  ""processing_explicitness"": 1,
  ""processing_base"": ""Servers MUST validate the binders against the identities provided."",
  ""test_strategy"": ""Set a binder that does not correspond to any identity in the identities list to test server validation."",
  ""message"": ""ClientHello"",
  ""field"": ""binders"",
  ""action"": ""SET"",
  ""relative_to"": ""identities"",
  ""position"": ""AFTER"",
  ""value"": ""Invalid_HMAC_Value"",
  ""expected_result"": ""Server aborts the handshake with an illegal_parameter alert.""
}
```"""
62,4.2.11.. Handshake Protocol_Extensions_Pre-Shared Key Extension,Field Descriptions,CLI-MSG-CONST,1,"""Clients MUST indicate the server's chosen identity as a (0-based) index into the identities list.""",SRV-MSG-PROC,1,"""Servers MUST confirm the selected_identity index corresponds to an identity in the client's list.""","""```json
[
  {
    ""section"": ""4.2.11.. Handshake Protocol_Extensions_Pre-Shared Key Extension"",
    ""title"": ""Field Descriptions"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST indicate the server's chosen identity as a (0-based) index into the identities list."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST confirm the selected_identity index corresponds to an identity in the client's list."",
    ""test_strategy"": ""Set the selected_identity index to a value that exceeds the range of the identities list to evaluate server response."",
    ""message"": ""ClientHello"",
    ""field"": ""selected_identity"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""10"",
    ""expected_result"": ""Server aborts the handshake with an illegal_parameter alert.""
  }
]
```"""
63,4.2.11.. Handshake Protocol_Extensions_Pre-Shared Key Extension,PSK Hash Algorithm,CLI-MSG-CONST,1,"""Externally established PSKs MUST have the Hash algorithm set during establishment or default to SHA-256 if no algorithm is defined.""",SRV-MSG-PROC,1,"""The server MUST ensure that it selects a compatible PSK and cipher suite.""","""[
  {
    ""section"": ""4.2.11.. Handshake Protocol_Extensions_Pre-Shared Key Extension"",
    ""title"": ""PSK Hash Algorithm"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Externally established PSKs MUST have the Hash algorithm set during establishment or default to SHA-256 if no algorithm is defined."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""The server MUST ensure that it selects a compatible PSK and cipher suite."",
    ""test_strategy"": ""Set the PSK hash algorithm to an unsupported value to test server's handling of incompatible PSK."",
    ""message"": ""ClientHello"",
    ""field"": ""psk_hash_algorithm"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""0xFFFF"",
    ""expected_result"": ""Server aborts the handshake with an illegal_parameter alert.""
  }
]"""
64,4.2.11.. Handshake Protocol_Extensions_Pre-Shared Key Extension,PSK Hash Algorithm,CLI-MSG-CONST,1,"""For PSKs established via the ticket mechanism, the Hash algorithm is the KDF Hash algorithm from the connection where the ticket was established.""",SRV-MSG-PROC,0,"""Servers use the KDF Hash algorithm from the connection for PSKs established via the ticket mechanism.""","""```json
[
  {
    ""section"": ""4.2.11.. Handshake Protocol_Extensions_Pre-Shared Key Extension"",
    ""title"": ""PSK Hash Algorithm"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""For PSKs established via the ticket mechanism, the Hash algorithm is the KDF Hash algorithm from the connection where the ticket was established."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 0,
    ""processing_base"": ""Servers use the KDF Hash algorithm from the connection for PSKs established via the ticket mechanism."",
    ""test_strategy"": ""Set the Hash algorithm to a value not matching the KDF Hash algorithm from the original connection to test server compliance with the PSK mechanism."",
    ""message"": ""ClientHello"",
    ""field"": ""psk_hash_algorithm"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""0x1234"",
    ""expected_result"": ""Server aborts the handshake with an illegal_parameter alert.""
  }
]
```"""
65,4.2.11.. Handshake Protocol_Extensions_Pre-Shared Key Extension,Client Verification,CLI-MSG-CONST,1,"""Clients MUST verify that the selected_identity is within the supplied range, that the selected cipher suite indicates a Hash associated with the PSK, and that a server 'key_share' extension is present if required by the 'psk_key_exchange_modes' extension.""",SRV-MSG-PROC,1,"""Servers MUST ensure the selected_identity, cipher suite, and 'key_share' extension are consistent with the ClientHello parameters.""","""```json
[
  {
    ""section"": ""4.2.11.. Handshake Protocol_Extensions_Pre-Shared Key Extension"",
    ""title"": ""Client Verification"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST verify that the selected_identity is within the supplied range, that the selected cipher suite indicates a Hash associated with the PSK, and that a server 'key_share' extension is present if required by the 'psk_key_exchange_modes' extension."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST ensure the selected_identity, cipher suite, and 'key_share' extension are consistent with the ClientHello parameters."",
    ""test_strategy"": ""Set the 'selected_identity' to a value outside the acceptable range to test client verification."",
    ""message"": ""ClientHello"",
    ""field"": ""selected_identity"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""invalid_identity"",
    ""expected_result"": ""Server aborts the handshake with an illegal_parameter alert.""
  }
]
```"""
66,4.2.11.. Handshake Protocol_Extensions_Pre-Shared Key Extension,Client Verification,CLI-MSG-CONST,1,"""Clients MUST abort the handshake with an 'illegal_parameter' alert if the verification of the selected_identity, cipher suite, or 'key_share' extension fails.""",SRV-MSG-PROC,1,"""Servers MUST handle the 'illegal_parameter' alert appropriately, ensuring the handshake is terminated correctly.""","""[
  {
    ""section"": ""4.2.11.. Handshake Protocol_Extensions_Pre-Shared Key Extension"",
    ""title"": ""Client Verification"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST abort the handshake with an 'illegal_parameter' alert if the verification of the selected_identity, cipher suite, or 'key_share' extension fails."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST handle the 'illegal_parameter' alert appropriately, ensuring the handshake is terminated correctly."",
    ""test_strategy"": ""Set an invalid cipher suite in the ClientHello to test the client's verification mechanism."",
    ""message"": ""ClientHello"",
    ""field"": ""cipher_suites"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""0x0000"",
    ""expected_result"": ""Client aborts the handshake with an illegal_parameter alert.""
  }
]"""
